age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.5953251020979922;admin.;single;high.school;yes;no;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.6753171628728135;management;married;university.degree;no;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.97413051367863;admin.;married;university.degree;no;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5953251020979922;management;married;university.degree;no;no;telephone;jun;mon;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;yes
0.5296408119652333;admin.;single;high.school;yes;no;telephone;may;wed;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.7125188415127097;self-employed;single;university.degree;yes;no;cellular;may;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.5296408119652333;services;single;high.school;no;no;cellular;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.506497841113456;technician;single;high.school;yes;yes;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.45811278018938695;technician;single;professional.course;yes;no;telephone;oct;tue;0.0;False;failure;0.24762187160137272;0.9192464602874635;0.0;0.03645177478342443;0.0;no
0.506497841113456;admin.;married;university.degree;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.2613179182789907;student;single;high.school;no;no;cellular;aug;thu;0.0;False;failure;0.04330884205270935;0.0;0.9340667430324892;0.024261906178428827;0.2019687799088108;no
0.5953251020979922;blue-collar;married;basic.4y;no;no;cellular;apr;fri;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5521365889215853;technician;married;high.school;no;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.6160803485299853;services;married;high.school;no;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.4826691783505629;technician;single;professional.course;no;no;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.5740205125139997;admin.;single;high.school;yes;no;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9361413349210017;0.9999999999999998;no
0.5740205125139997;admin.;married;university.degree;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.9197649750937185;unemployed;married;high.school;no;no;telephone;jun;tue;0.7464083019355203;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.6941326926775575;services;single;high.school;no;no;cellular;apr;fri;0.7464083019355203;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6160803485299853;housemaid;married;basic.9y;yes;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4066281057463389;admin.;single;high.school;yes;yes;telephone;apr;wed;0.8981511587348704;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.4066281057463389;student;single;high.school;no;no;cellular;apr;thu;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09059129588726345;0.27036837084240495;no
0.933703296408628;retired;married;basic.6y;no;yes;cellular;may;thu;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.798639845676871;management;married;university.degree;no;no;cellular;nov;wed;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.4826691783505629;student;single;university.degree;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.9055818065207697;admin.;divorced;university.degree;no;no;cellular;may;thu;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.5740205125139997;admin.;married;university.degree;yes;yes;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6941326926775575;technician;married;high.school;no;no;cellular;jul;wed;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.5740205125139997;admin.;married;high.school;yes;no;cellular;may;mon;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.6941326926775575;management;married;high.school;no;no;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.5953251020979922;blue-collar;single;basic.9y;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;yes
0.6560516353484807;blue-collar;divorced;basic.9y;yes;no;cellular;nov;fri;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;yes
0.8614728633860393;blue-collar;married;basic.9y;yes;no;cellular;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.5521365889215853;technician;married;professional.course;yes;no;cellular;may;fri;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.933703296408628;admin.;married;basic.6y;yes;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0706083341493915;0.27036837084240495;no
0.4066281057463389;admin.;single;university.degree;yes;no;cellular;aug;thu;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.4327826081690881;admin.;single;university.degree;no;yes;cellular;aug;mon;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.3226316604685867;admin.;single;university.degree;yes;no;cellular;apr;thu;0.4956588829530997;False;failure;0.1562795478332703;0.5430180492029564;0.7939112861242199;0.0023794345913160653;0.05990921291194895;no
0.6941326926775575;blue-collar;married;basic.6y;yes;no;telephone;jun;fri;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.987168793566464;housemaid;divorced;basic.4y;yes;no;telephone;oct;fri;0.4956588829530997;False;nonexistent;0.0;0.07066307465677107;1.0;0.010242211136428425;0.07436816136759195;no
0.8306679143552229;technician;married;professional.course;yes;no;telephone;jun;wed;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9703086140172685;0.9999999999999998;no
0.4826691783505629;blue-collar;single;high.school;no;no;cellular;nov;wed;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.506497841113456;self-employed;married;university.degree;yes;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9364906489076925;0.9999999999999998;no
0.5740205125139997;unemployed;single;basic.4y;no;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.6363139698356592;admin.;married;high.school;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.5740205125139997;admin.;single;university.degree;yes;no;cellular;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.8614728633860393;blue-collar;married;basic.4y;no;yes;telephone;may;mon;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.6941326926775575;technician;married;professional.course;yes;no;cellular;may;thu;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.4066281057463389;management;married;basic.9y;yes;no;cellular;nov;wed;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.4826691783505629;services;married;high.school;yes;no;cellular;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.45811278018938695;blue-collar;single;basic.9y;yes;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.933703296408628;housemaid;married;basic.4y;no;no;cellular;nov;fri;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.7125188415127097;blue-collar;married;basic.4y;yes;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9703086140172685;0.9999999999999998;no
0.7125188415127097;entrepreneur;married;basic.4y;yes;no;telephone;may;tue;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.933703296408628;management;married;basic.4y;yes;no;cellular;may;fri;1.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.45811278018938695;admin.;married;high.school;no;no;cellular;may;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.3226316604685867;blue-collar;married;basic.6y;no;no;cellular;may;mon;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.5296408119652333;services;married;basic.6y;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.45811278018938695;technician;single;high.school;yes;no;cellular;nov;wed;0.8981511587348704;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.5521365889215853;technician;married;basic.6y;yes;yes;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.5740205125139997;services;divorced;university.degree;no;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.5740205125139997;management;married;university.degree;no;yes;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.7652870851532831;blue-collar;married;basic.4y;no;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.9055818065207697;technician;married;basic.6y;yes;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.45811278018938695;admin.;single;high.school;no;yes;telephone;jul;tue;1.0;False;nonexistent;0.04330884205270935;0.08264824164107926;0.8388895772451836;0.028099192635008707;0.2019687799088108;no
0.987168793566464;retired;married;university.degree;no;no;cellular;nov;mon;0.0;False;nonexistent;0.0;0.14064966460952466;0.9878496015502292;0.007744387237183847;0.07436816136759195;no
0.45811278018938695;admin.;single;high.school;yes;no;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.35161751586258244;technician;single;unknown;yes;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.8306679143552229;blue-collar;married;high.school;no;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4826691783505629;blue-collar;single;basic.9y;no;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.6160803485299853;self-employed;married;basic.9y;no;no;cellular;may;wed;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.5740205125139997;unemployed;married;university.degree;no;no;cellular;jul;thu;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.97413051367863;management;married;university.degree;yes;no;telephone;jun;thu;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.798639845676871;technician;married;high.school;no;no;cellular;oct;thu;0.0;False;nonexistent;0.0;0.07066307465677107;1.0;0.008539663508151274;0.07436816136759195;yes
0.5521365889215853;self-employed;single;university.degree;yes;yes;cellular;sep;tue;0.0;False;failure;0.24762187160137272;0.7340266562155852;0.65746749543897;0.02513259029895054;0.0;no
0.4826691783505629;services;married;high.school;yes;no;cellular;may;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;yes
0.3226316604685867;blue-collar;married;basic.6y;yes;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.7125188415127097;admin.;married;high.school;yes;no;cellular;may;tue;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.6160803485299853;entrepreneur;married;basic.9y;yes;yes;cellular;may;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.6160803485299853;entrepreneur;married;basic.4y;no;no;telephone;oct;fri;0.0;False;nonexistent;0.43217437455872443;0.5630201451201848;0.5121801436483908;0.899802508556488;0.7438032989310339;yes
0.5521365889215853;blue-collar;single;basic.9y;yes;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.7304948393406964;technician;single;professional.course;yes;yes;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9688883144098929;0.9999999999999998;no
0.45811278018938695;unemployed;married;university.degree;yes;no;cellular;aug;fri;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.4327826081690881;admin.;single;university.degree;no;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6753171628728135;admin.;single;university.degree;no;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.292560079804514;technician;divorced;university.degree;yes;no;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9361413349210017;0.9999999999999998;no
0.4826691783505629;services;married;basic.9y;no;no;cellular;nov;thu;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.6941326926775575;blue-collar;married;basic.4y;no;no;telephone;may;thu;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.6363139698356592;management;single;university.degree;no;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.4327826081690881;self-employed;single;university.degree;yes;yes;cellular;jun;tue;0.8981511587348704;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07418206175937869;0.2019687799088108;no
0.506497841113456;technician;single;professional.course;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.8614728633860393;technician;married;professional.course;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.4327826081690881;admin.;married;university.degree;no;no;cellular;apr;wed;0.7464083019355203;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09185662589218535;0.27036837084240495;no
0.9474051111625799;retired;married;professional.course;yes;yes;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.4826691783505629;services;divorced;high.school;no;no;cellular;may;thu;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.4826691783505629;housemaid;single;basic.4y;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.7652870851532831;technician;married;unknown;yes;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5296408119652333;technician;married;high.school;yes;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.748078651059645;technician;married;university.degree;yes;no;cellular;nov;wed;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.798639845676871;services;divorced;high.school;yes;yes;cellular;apr;mon;0.4956588829530997;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.7821358909177873;blue-collar;divorced;basic.9y;yes;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.45811278018938695;admin.;single;university.degree;no;no;cellular;may;tue;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.4327826081690881;admin.;married;university.degree;no;no;cellular;nov;thu;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.8462173909364334;admin.;divorced;university.degree;no;no;cellular;nov;thu;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.748078651059645;management;married;basic.9y;yes;no;cellular;nov;mon;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.6363139698356592;admin.;single;unknown;no;yes;telephone;may;fri;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5953251020979922;admin.;married;university.degree;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6560516353484807;admin.;married;high.school;yes;yes;telephone;may;fri;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.2613179182789907;blue-collar;married;basic.9y;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.5521365889215853;technician;married;professional.course;yes;no;cellular;aug;fri;0.0;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.023827988315682003;0.2019687799088108;yes
0.6753171628728135;admin.;single;high.school;yes;yes;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.7652870851532831;blue-collar;married;basic.4y;no;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.748078651059645;blue-collar;divorced;basic.9y;yes;no;telephone;jun;tue;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.35161751586258244;blue-collar;married;basic.6y;yes;no;telephone;jun;mon;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9361413349210017;0.9999999999999998;no
0.4327826081690881;technician;single;professional.course;yes;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.6560516353484807;admin.;married;professional.course;yes;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.7304948393406964;admin.;married;university.degree;no;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.5740205125139997;management;divorced;professional.course;no;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.5521365889215853;admin.;single;university.degree;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.8462173909364334;technician;married;high.school;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.3226316604685867;student;single;high.school;no;no;telephone;jun;wed;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.506497841113456;blue-collar;married;basic.4y;no;no;cellular;apr;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6363139698356592;self-employed;married;university.degree;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.933703296408628;retired;single;unknown;no;no;cellular;jul;mon;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.45811278018938695;admin.;single;university.degree;yes;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.45811278018938695;management;single;university.degree;yes;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.45811278018938695;technician;married;unknown;no;no;cellular;nov;fri;0.0;False;failure;0.0;0.14064966460952466;0.9878496015502292;0.007744387237183847;0.07436816136759195;yes
0.7652870851532831;blue-collar;married;basic.9y;yes;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.45811278018938695;entrepreneur;married;university.degree;no;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.042965180912731826;student;single;unknown;yes;no;cellular;sep;thu;0.0;False;nonexistent;0.0;0.05440653421945685;1.0;0.01743312166754496;0.07436816136759195;no
0.8148128331982762;blue-collar;married;basic.9y;yes;no;cellular;aug;thu;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;yes
0.4826691783505629;services;married;high.school;yes;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.7304948393406964;technician;married;professional.course;no;no;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.8462173909364334;blue-collar;married;basic.9y;yes;yes;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.37959358662085685;technician;single;university.degree;yes;yes;cellular;mar;mon;0.0;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.15232388431551513;0.27036837084240495;no
0.3226316604685867;blue-collar;single;basic.9y;yes;yes;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.6753171628728135;admin.;married;university.degree;no;no;telephone;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5740205125139997;blue-collar;married;basic.4y;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.4826691783505629;technician;married;professional.course;no;yes;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.8462173909364334;admin.;single;university.degree;yes;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.4327826081690881;technician;single;university.degree;no;no;cellular;aug;wed;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.5740205125139997;entrepreneur;married;high.school;no;yes;cellular;nov;mon;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.37959358662085685;blue-collar;single;basic.9y;no;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.5296408119652333;services;married;professional.course;yes;yes;cellular;may;thu;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.4066281057463389;admin.;married;university.degree;yes;no;cellular;aug;thu;0.0;False;failure;0.04330884205270935;0.0;0.9340667430324892;0.02188710608823985;0.2019687799088108;no
0.37959358662085685;admin.;married;university.degree;yes;no;cellular;jun;thu;0.0;False;failure;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07073991953158787;0.2019687799088108;no
0.6363139698356592;technician;single;professional.course;no;no;cellular;aug;thu;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.5953251020979922;blue-collar;married;basic.4y;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4327826081690881;technician;divorced;professional.course;yes;no;telephone;jun;mon;0.7464083019355203;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
0.876445283154178;blue-collar;married;basic.4y;no;no;cellular;jul;fri;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
